test_no,test_type,config,analyzer_type,iterations,mem_pages_no,wall_time_ms,sys_time_ms
24,mmap,lsm,nop,10000,512,530,120
24,mmap,lsm,nop,10000,512,600,130
1,mprotect,lsm,nop,100,4,10,0
1,mprotect,lsm,nop,100,4,10,0
1,mprotect,lsm,nop,100,4,0,0
1,mprotect,lsm,nop,100,4,0,0
1,mprotect,lsm,nop,100,4,10,0
2,mprotect,lsm,nop,100,128,10,0
2,mprotect,lsm,nop,100,128,10,0
2,mprotect,lsm,nop,100,128,10,0
2,mprotect,lsm,nop,100,128,10,0
2,mprotect,lsm,nop,100,128,10,0
3,mprotect,lsm,nop,100,256,10,0
3,mprotect,lsm,nop,100,256,20,0
3,mprotect,lsm,nop,100,256,10,0
3,mprotect,lsm,nop,100,256,10,0
3,mprotect,lsm,nop,100,256,10,0
4,mprotect,lsm,nop,100,512,20,10
4,mprotect,lsm,nop,100,512,20,10
4,mprotect,lsm,nop,100,512,20,10
4,mprotect,lsm,nop,100,512,20,10
4,mprotect,lsm,nop,100,512,20,10
5,mprotect,lsm,nop,500,4,30,0
5,mprotect,lsm,nop,500,4,20,0
5,mprotect,lsm,nop,500,4,20,0
5,mprotect,lsm,nop,500,4,20,0
5,mprotect,lsm,nop,500,4,20,0
6,mprotect,lsm,nop,500,128,30,10
6,mprotect,lsm,nop,500,128,20,10
6,mprotect,lsm,nop,500,128,60,10
6,mprotect,lsm,nop,500,128,50,10
6,mprotect,lsm,nop,500,128,40,10
7,mprotect,lsm,nop,500,256,70,30
7,mprotect,lsm,nop,500,256,70,30
7,mprotect,lsm,nop,500,256,40,20
7,mprotect,lsm,nop,500,256,60,20
7,mprotect,lsm,nop,500,256,50,20
8,mprotect,lsm,nop,500,512,70,40
8,mprotect,lsm,nop,500,512,80,40
8,mprotect,lsm,nop,500,512,90,40
8,mprotect,lsm,nop,500,512,90,40
8,mprotect,lsm,nop,500,512,80,40
9,mprotect,lsm,nop,1000,4,60,10
9,mprotect,lsm,nop,1000,4,50,10
9,mprotect,lsm,nop,1000,4,30,0
9,mprotect,lsm,nop,1000,4,30,10
9,mprotect,lsm,nop,1000,4,30,10
10,mprotect,lsm,nop,1000,128,70,20
10,mprotect,lsm,nop,1000,128,50,30
10,mprotect,lsm,nop,1000,128,80,30
10,mprotect,lsm,nop,1000,128,80,30
10,mprotect,lsm,nop,1000,128,70,30
11,mprotect,lsm,nop,1000,256,100,40
11,mprotect,lsm,nop,1000,256,110,50
11,mprotect,lsm,nop,1000,256,120,50
11,mprotect,lsm,nop,1000,256,120,50
11,mprotect,lsm,nop,1000,256,100,40
12,mprotect,lsm,nop,1000,512,170,90
12,mprotect,lsm,nop,1000,512,130,80
12,mprotect,lsm,nop,1000,512,170,90
12,mprotect,lsm,nop,1000,512,160,90
12,mprotect,lsm,nop,1000,512,160,90
13,mprotect,lsm,nop,2000,4,70,20
13,mprotect,lsm,nop,2000,4,80,20
13,mprotect,lsm,nop,2000,4,80,20
13,mprotect,lsm,nop,2000,4,60,20
13,mprotect,lsm,nop,2000,4,80,20
14,mprotect,lsm,nop,2000,128,140,50
14,mprotect,lsm,nop,2000,128,150,60
14,mprotect,lsm,nop,2000,128,120,50
14,mprotect,lsm,nop,2000,128,130,60
14,mprotect,lsm,nop,2000,128,160,60
15,mprotect,lsm,nop,2000,256,210,100
15,mprotect,lsm,nop,2000,256,200,90
15,mprotect,lsm,nop,2000,256,240,100
15,mprotect,lsm,nop,2000,256,190,90
15,mprotect,lsm,nop,2000,256,200,90
16,mprotect,lsm,nop,2000,512,310,180
16,mprotect,lsm,nop,2000,512,360,200
16,mprotect,lsm,nop,2000,512,310,170
16,mprotect,lsm,nop,2000,512,320,170
16,mprotect,lsm,nop,2000,512,310,170
17,mprotect,lsm,nop,5000,4,190,50
17,mprotect,lsm,nop,5000,4,180,50
17,mprotect,lsm,nop,5000,4,190,50
17,mprotect,lsm,nop,5000,4,190,50
17,mprotect,lsm,nop,5000,4,200,50
18,mprotect,lsm,nop,5000,128,370,150
18,mprotect,lsm,nop,5000,128,310,140
18,mprotect,lsm,nop,5000,128,320,140
18,mprotect,lsm,nop,5000,128,330,140
18,mprotect,lsm,nop,5000,128,370,150
19,mprotect,lsm,nop,5000,256,580,260
19,mprotect,lsm,nop,5000,256,490,240
19,mprotect,lsm,nop,5000,256,520,250
19,mprotect,lsm,nop,5000,256,550,250
19,mprotect,lsm,nop,5000,256,470,240
20,mprotect,lsm,nop,5000,512,780,450
20,mprotect,lsm,nop,5000,512,840,470
20,mprotect,lsm,nop,5000,512,830,470
20,mprotect,lsm,nop,5000,512,760,430
20,mprotect,lsm,nop,5000,512,840,480
21,mprotect,lsm,nop,10000,4,410,110
21,mprotect,lsm,nop,10000,4,400,110
21,mprotect,lsm,nop,10000,4,370,100
21,mprotect,lsm,nop,10000,4,410,110
21,mprotect,lsm,nop,10000,4,390,100
22,mprotect,lsm,nop,10000,128,700,290
22,mprotect,lsm,nop,10000,128,750,290
22,mprotect,lsm,nop,10000,128,770,300
22,mprotect,lsm,nop,10000,128,660,280
22,mprotect,lsm,nop,10000,128,740,300
23,mprotect,lsm,nop,10000,256,1070,510
23,mprotect,lsm,nop,10000,256,1110,520
23,mprotect,lsm,nop,10000,256,930,480
23,mprotect,lsm,nop,10000,256,990,480
23,mprotect,lsm,nop,10000,256,1100,510
24,mprotect,lsm,nop,10000,512,1640,940
24,mprotect,lsm,nop,10000,512,1660,940
24,mprotect,lsm,nop,10000,512,1690,980
24,mprotect,lsm,nop,10000,512,1610,920
24,mprotect,lsm,nop,10000,512,1650,950
1,mmap,lsm,liniar,100,4,20,0
1,mmap,lsm,liniar,100,4,20,0
1,mmap,lsm,liniar,100,4,20,0
1,mmap,lsm,liniar,100,4,20,0
1,mmap,lsm,liniar,100,4,20,0
2,mmap,lsm,liniar,100,128,200,0
2,mmap,lsm,liniar,100,128,200,0
2,mmap,lsm,liniar,100,128,200,0
2,mmap,lsm,liniar,100,128,200,0
2,mmap,lsm,liniar,100,128,200,0
3,mmap,lsm,liniar,100,256,380,0
3,mmap,lsm,liniar,100,256,390,0
3,mmap,lsm,liniar,100,256,370,0
3,mmap,lsm,liniar,100,256,400,0
3,mmap,lsm,liniar,100,256,390,0
4,mmap,lsm,liniar,100,512,750,0
4,mmap,lsm,liniar,100,512,750,0
4,mmap,lsm,liniar,100,512,760,0
4,mmap,lsm,liniar,100,512,750,0
4,mmap,lsm,liniar,100,512,750,0
5,mmap,lsm,liniar,500,4,70,0
5,mmap,lsm,liniar,500,4,60,0
5,mmap,lsm,liniar,500,4,70,0
5,mmap,lsm,liniar,500,4,70,0
5,mmap,lsm,liniar,500,4,70,0
6,mmap,lsm,liniar,500,128,920,10
6,mmap,lsm,liniar,500,128,920,0
6,mmap,lsm,liniar,500,128,1000,40
6,mmap,lsm,liniar,500,128,950,10
6,mmap,lsm,liniar,500,128,930,10
7,mmap,lsm,liniar,500,256,1780,10
7,mmap,lsm,liniar,500,256,1840,10
7,mmap,lsm,liniar,500,256,1760,10
7,mmap,lsm,liniar,500,256,1800,10
7,mmap,lsm,liniar,500,256,1840,10
8,mmap,lsm,liniar,500,512,3540,10
8,mmap,lsm,liniar,500,512,3510,10
8,mmap,lsm,liniar,500,512,3550,10
8,mmap,lsm,liniar,500,512,3570,10
8,mmap,lsm,liniar,500,512,3570,10
9,mmap,lsm,liniar,1000,4,120,10
9,mmap,lsm,liniar,1000,4,120,10
9,mmap,lsm,liniar,1000,4,120,10
9,mmap,lsm,liniar,1000,4,120,10
9,mmap,lsm,liniar,1000,4,120,10
10,mmap,lsm,liniar,1000,128,1820,10
10,mmap,lsm,liniar,1000,128,1860,20
10,mmap,lsm,liniar,1000,128,1860,10
10,mmap,lsm,liniar,1000,128,1810,10
10,mmap,lsm,liniar,1000,128,1910,40
11,mmap,lsm,liniar,1000,256,3600,20
11,mmap,lsm,liniar,1000,256,3640,20
11,mmap,lsm,liniar,1000,256,3610,20
11,mmap,lsm,liniar,1000,256,3600,20
11,mmap,lsm,liniar,1000,256,3630,10
12,mmap,lsm,liniar,1000,512,7090,20
12,mmap,lsm,liniar,1000,512,7160,20
12,mmap,lsm,liniar,1000,512,7790,40
12,mmap,lsm,liniar,1000,512,7930,30
12,mmap,lsm,liniar,1000,512,7440,30
13,mmap,lsm,liniar,2000,4,260,20
13,mmap,lsm,liniar,2000,4,320,30
13,mmap,lsm,liniar,2000,4,390,40
13,mmap,lsm,liniar,2000,4,370,40
13,mmap,lsm,liniar,2000,4,340,30
14,mmap,lsm,liniar,2000,128,4780,50
14,mmap,lsm,liniar,2000,128,4420,50
14,mmap,lsm,liniar,2000,128,3850,40
14,mmap,lsm,liniar,2000,128,4100,40
14,mmap,lsm,liniar,2000,128,3840,30
15,mmap,lsm,liniar,2000,256,7850,60
15,mmap,lsm,liniar,2000,256,7420,30
15,mmap,lsm,liniar,2000,256,7500,40
15,mmap,lsm,liniar,2000,256,8290,50
15,mmap,lsm,liniar,2000,256,8260,50
16,mmap,lsm,liniar,2000,512,15720,100
16,mmap,lsm,liniar,2000,512,15630,70
16,mmap,lsm,liniar,2000,512,16410,80
16,mmap,lsm,liniar,2000,512,17230,80
16,mmap,lsm,liniar,2000,512,17350,100
17,mmap,lsm,liniar,5000,4,830,90
17,mmap,lsm,liniar,5000,4,860,90
17,mmap,lsm,liniar,5000,4,860,100
17,mmap,lsm,liniar,5000,4,790,90
17,mmap,lsm,liniar,5000,4,890,100
18,mmap,lsm,liniar,5000,128,10390,110
18,mmap,lsm,liniar,5000,128,10430,100
18,mmap,lsm,liniar,5000,128,10260,100
18,mmap,lsm,liniar,5000,128,10950,110
18,mmap,lsm,liniar,5000,128,10500,100
19,mmap,lsm,liniar,5000,256,20090,110
19,mmap,lsm,liniar,5000,256,20060,120
19,mmap,lsm,liniar,5000,256,19670,120
19,mmap,lsm,liniar,5000,256,18870,120
19,mmap,lsm,liniar,5000,256,18610,100
20,mmap,lsm,liniar,5000,512,36490,150
20,mmap,lsm,liniar,5000,512,36800,130
20,mmap,lsm,liniar,5000,512,36640,150
20,mmap,lsm,liniar,5000,512,36820,140
20,mmap,lsm,liniar,5000,512,36510,140
21,mmap,lsm,liniar,10000,4,1480,170
21,mmap,lsm,liniar,10000,4,1480,160
21,mmap,lsm,liniar,10000,4,1470,170
21,mmap,lsm,liniar,10000,4,1470,160
21,mmap,lsm,liniar,10000,4,1470,160
22,mmap,lsm,liniar,10000,128,19260,190
22,mmap,lsm,liniar,10000,128,19070,190
22,mmap,lsm,liniar,10000,128,19190,190
22,mmap,lsm,liniar,10000,128,19120,180
22,mmap,lsm,liniar,10000,128,19180,190
23,mmap,lsm,liniar,10000,256,37390,200
23,mmap,lsm,liniar,10000,256,37000,200
23,mmap,lsm,liniar,10000,256,37240,200
23,mmap,lsm,liniar,10000,256,37170,210
1,mprotect,lsm,liniar,100,4,20,0
1,mprotect,lsm,liniar,100,4,20,0
1,mprotect,lsm,liniar,100,4,20,0
1,mprotect,lsm,liniar,100,4,20,0
1,mprotect,lsm,liniar,100,4,20,0
2,mprotect,lsm,liniar,100,128,200,0
2,mprotect,lsm,liniar,100,128,200,0
2,mprotect,lsm,liniar,100,128,200,0
2,mprotect,lsm,liniar,100,128,210,0
2,mprotect,lsm,liniar,100,128,200,0
3,mprotect,lsm,liniar,100,256,390,0
3,mprotect,lsm,liniar,100,256,380,0
3,mprotect,lsm,liniar,100,256,380,0
3,mprotect,lsm,liniar,100,256,410,10
3,mprotect,lsm,liniar,100,256,390,0
4,mprotect,lsm,liniar,100,512,740,10
4,mprotect,lsm,liniar,100,512,770,10
4,mprotect,lsm,liniar,100,512,780,10
4,mprotect,lsm,liniar,100,512,750,10
4,mprotect,lsm,liniar,100,512,770,10
5,mprotect,lsm,liniar,500,4,80,10
5,mprotect,lsm,liniar,500,4,80,10
5,mprotect,lsm,liniar,500,4,70,0
5,mprotect,lsm,liniar,500,4,80,10
5,mprotect,lsm,liniar,500,4,70,0
6,mprotect,lsm,liniar,500,128,950,20
6,mprotect,lsm,liniar,500,128,970,20
6,mprotect,lsm,liniar,500,128,990,20
6,mprotect,lsm,liniar,500,128,990,20
6,mprotect,lsm,liniar,500,128,950,20
7,mprotect,lsm,liniar,500,256,1840,30
7,mprotect,lsm,liniar,500,256,1850,30
7,mprotect,lsm,liniar,500,256,1890,30
7,mprotect,lsm,liniar,500,256,1860,30
7,mprotect,lsm,liniar,500,256,1860,30
8,mprotect,lsm,liniar,500,512,3620,50
8,mprotect,lsm,liniar,500,512,3600,50
8,mprotect,lsm,liniar,500,512,3650,50
8,mprotect,lsm,liniar,500,512,3600,50
8,mprotect,lsm,liniar,500,512,3650,50
9,mprotect,lsm,liniar,1000,4,150,10
9,mprotect,lsm,liniar,1000,4,130,10
9,mprotect,lsm,liniar,1000,4,150,10
9,mprotect,lsm,liniar,1000,4,140,10
9,mprotect,lsm,liniar,1000,4,150,10
10,mprotect,lsm,liniar,1000,128,1930,40
10,mprotect,lsm,liniar,1000,128,1960,40
10,mprotect,lsm,liniar,1000,128,1960,40
10,mprotect,lsm,liniar,1000,128,1940,40
10,mprotect,lsm,liniar,1000,128,1890,40
11,mprotect,lsm,liniar,1000,256,3660,70
11,mprotect,lsm,liniar,1000,256,3660,60
11,mprotect,lsm,liniar,1000,256,3710,60
11,mprotect,lsm,liniar,1000,256,3750,60
11,mprotect,lsm,liniar,1000,256,3670,60
12,mprotect,lsm,liniar,1000,512,7270,100
12,mprotect,lsm,liniar,1000,512,7130,100
12,mprotect,lsm,liniar,1000,512,7330,110
12,mprotect,lsm,liniar,1000,512,7500,110
12,mprotect,lsm,liniar,1000,512,7610,110
13,mprotect,lsm,liniar,2000,4,330,40
13,mprotect,lsm,liniar,2000,4,320,30
13,mprotect,lsm,liniar,2000,4,340,40
13,mprotect,lsm,liniar,2000,4,310,30
13,mprotect,lsm,liniar,2000,4,350,40
14,mprotect,lsm,liniar,2000,128,3950,80
14,mprotect,lsm,liniar,2000,128,3910,90
14,mprotect,lsm,liniar,2000,128,3890,80
14,mprotect,lsm,liniar,2000,128,3900,80
14,mprotect,lsm,liniar,2000,128,4000,90
15,mprotect,lsm,liniar,2000,256,7540,120
15,mprotect,lsm,liniar,2000,256,7590,150
15,mprotect,lsm,liniar,2000,256,7570,130
15,mprotect,lsm,liniar,2000,256,7560,120
15,mprotect,lsm,liniar,2000,256,7550,120
16,mprotect,lsm,liniar,2000,512,14900,210
16,mprotect,lsm,liniar,2000,512,14840,210
16,mprotect,lsm,liniar,2000,512,14770,220
16,mprotect,lsm,liniar,2000,512,14780,210
16,mprotect,lsm,liniar,2000,512,14680,220
17,mprotect,lsm,liniar,5000,4,830,100
17,mprotect,lsm,liniar,5000,4,820,100
17,mprotect,lsm,liniar,5000,4,840,100
17,mprotect,lsm,liniar,5000,4,860,100
17,mprotect,lsm,liniar,5000,4,890,110
18,mprotect,lsm,liniar,5000,128,9800,240
18,mprotect,lsm,liniar,5000,128,9810,250
18,mprotect,lsm,liniar,5000,128,9730,230
18,mprotect,lsm,liniar,5000,128,9680,230
18,mprotect,lsm,liniar,5000,128,9660,210
19,mprotect,lsm,liniar,5000,256,18810,330
19,mprotect,lsm,liniar,5000,256,18640,330
19,mprotect,lsm,liniar,5000,256,18820,340
19,mprotect,lsm,liniar,5000,256,18750,340
19,mprotect,lsm,liniar,5000,256,18930,350
20,mprotect,lsm,liniar,5000,512,36590,560
20,mprotect,lsm,liniar,5000,512,36990,560
20,mprotect,lsm,liniar,5000,512,37130,600
20,mprotect,lsm,liniar,5000,512,36820,570
20,mprotect,lsm,liniar,5000,512,37100,590
21,mprotect,lsm,liniar,10000,4,1680,200
21,mprotect,lsm,liniar,10000,4,1750,230
21,mprotect,lsm,liniar,10000,4,1770,220
21,mprotect,lsm,liniar,10000,4,1670,210
21,mprotect,lsm,liniar,10000,4,1790,220
22,mprotect,lsm,liniar,10000,128,19200,470
22,mprotect,lsm,liniar,10000,128,19490,480
22,mprotect,lsm,liniar,10000,128,19470,460
22,mprotect,lsm,liniar,10000,128,19220,420
22,mprotect,lsm,liniar,10000,128,19350,450
23,mprotect,lsm,liniar,10000,256,37350,680
23,mprotect,lsm,liniar,10000,256,37340,670
23,mprotect,lsm,liniar,10000,256,37620,660
23,mprotect,lsm,liniar,10000,256,37200,660
1,mmap,no_lsm,-,100,4,0,0
1,mmap,no_lsm,-,100,4,0,0
1,mmap,no_lsm,-,100,4,0,0
1,mmap,no_lsm,-,100,4,0,0
1,mmap,no_lsm,-,100,4,0,0
2,mmap,no_lsm,-,100,128,0,0
2,mmap,no_lsm,-,100,128,0,0
2,mmap,no_lsm,-,100,128,0,0
2,mmap,no_lsm,-,100,128,0,0
2,mmap,no_lsm,-,100,128,0,0
3,mmap,no_lsm,-,100,256,10,0
3,mmap,no_lsm,-,100,256,10,0
3,mmap,no_lsm,-,100,256,10,0
3,mmap,no_lsm,-,100,256,10,0
3,mmap,no_lsm,-,100,256,10,0
4,mmap,no_lsm,-,100,512,20,0
4,mmap,no_lsm,-,100,512,20,0
4,mmap,no_lsm,-,100,512,20,0
4,mmap,no_lsm,-,100,512,10,0
4,mmap,no_lsm,-,100,512,20,0
5,mmap,no_lsm,-,500,4,0,0
5,mmap,no_lsm,-,500,4,0,0
5,mmap,no_lsm,-,500,4,0,0
5,mmap,no_lsm,-,500,4,0,0
5,mmap,no_lsm,-,500,4,0,0
6,mmap,no_lsm,-,500,128,10,0
6,mmap,no_lsm,-,500,128,10,0
6,mmap,no_lsm,-,500,128,10,0
6,mmap,no_lsm,-,500,128,10,0
6,mmap,no_lsm,-,500,128,10,0
7,mmap,no_lsm,-,500,256,10,0
7,mmap,no_lsm,-,500,256,10,0
7,mmap,no_lsm,-,500,256,10,0
7,mmap,no_lsm,-,500,256,10,0
7,mmap,no_lsm,-,500,256,10,0
8,mmap,no_lsm,-,500,512,20,0
8,mmap,no_lsm,-,500,512,20,0
8,mmap,no_lsm,-,500,512,20,0
8,mmap,no_lsm,-,500,512,20,0
8,mmap,no_lsm,-,500,512,20,0
9,mmap,no_lsm,-,1000,4,0,0
9,mmap,no_lsm,-,1000,4,0,0
9,mmap,no_lsm,-,1000,4,0,0
9,mmap,no_lsm,-,1000,4,0,0
9,mmap,no_lsm,-,1000,4,0,0
10,mmap,no_lsm,-,1000,128,10,0
10,mmap,no_lsm,-,1000,128,10,0
10,mmap,no_lsm,-,1000,128,10,0
10,mmap,no_lsm,-,1000,128,0,0
10,mmap,no_lsm,-,1000,128,0,0
11,mmap,no_lsm,-,1000,256,10,0
11,mmap,no_lsm,-,1000,256,10,0
11,mmap,no_lsm,-,1000,256,10,0
11,mmap,no_lsm,-,1000,256,10,0
11,mmap,no_lsm,-,1000,256,10,0
12,mmap,no_lsm,-,1000,512,20,0
12,mmap,no_lsm,-,1000,512,20,0
12,mmap,no_lsm,-,1000,512,20,0
12,mmap,no_lsm,-,1000,512,20,0
12,mmap,no_lsm,-,1000,512,20,0
13,mmap,no_lsm,-,2000,4,0,0
13,mmap,no_lsm,-,2000,4,0,0
13,mmap,no_lsm,-,2000,4,0,0
13,mmap,no_lsm,-,2000,4,0,0
13,mmap,no_lsm,-,2000,4,0,0
14,mmap,no_lsm,-,2000,128,10,0
14,mmap,no_lsm,-,2000,128,10,0
14,mmap,no_lsm,-,2000,128,10,0
14,mmap,no_lsm,-,2000,128,10,0
14,mmap,no_lsm,-,2000,128,10,0
15,mmap,no_lsm,-,2000,256,10,0
15,mmap,no_lsm,-,2000,256,10,0
15,mmap,no_lsm,-,2000,256,10,0
15,mmap,no_lsm,-,2000,256,10,0
15,mmap,no_lsm,-,2000,256,10,0
16,mmap,no_lsm,-,2000,512,20,0
16,mmap,no_lsm,-,2000,512,20,0
16,mmap,no_lsm,-,2000,512,20,0
16,mmap,no_lsm,-,2000,512,20,0
16,mmap,no_lsm,-,2000,512,20,10
17,mmap,no_lsm,-,5000,4,20,10
17,mmap,no_lsm,-,5000,4,10,10
17,mmap,no_lsm,-,5000,4,10,10
17,mmap,no_lsm,-,5000,4,10,10
17,mmap,no_lsm,-,5000,4,10,10
18,mmap,no_lsm,-,5000,128,20,10
18,mmap,no_lsm,-,5000,128,20,10
18,mmap,no_lsm,-,5000,128,10,10
18,mmap,no_lsm,-,5000,128,20,10
18,mmap,no_lsm,-,5000,128,20,10
19,mmap,no_lsm,-,5000,256,20,10
19,mmap,no_lsm,-,5000,256,20,10
19,mmap,no_lsm,-,5000,256,20,10
19,mmap,no_lsm,-,5000,256,20,10
19,mmap,no_lsm,-,5000,256,20,10
20,mmap,no_lsm,-,5000,512,30,10
20,mmap,no_lsm,-,5000,512,30,10
20,mmap,no_lsm,-,5000,512,30,10
20,mmap,no_lsm,-,5000,512,30,10
20,mmap,no_lsm,-,5000,512,30,10
21,mmap,no_lsm,-,10000,4,30,10
21,mmap,no_lsm,-,10000,4,20,20
21,mmap,no_lsm,-,10000,4,20,20
21,mmap,no_lsm,-,10000,4,20,20
21,mmap,no_lsm,-,10000,4,20,20
22,mmap,no_lsm,-,10000,128,30,20
22,mmap,no_lsm,-,10000,128,30,20
22,mmap,no_lsm,-,10000,128,30,20
22,mmap,no_lsm,-,10000,128,30,20
22,mmap,no_lsm,-,10000,128,30,20
23,mmap,no_lsm,-,10000,256,30,20
23,mmap,no_lsm,-,10000,256,30,20
23,mmap,no_lsm,-,10000,256,40,20
23,mmap,no_lsm,-,10000,256,30,20
23,mmap,no_lsm,-,10000,256,30,20
24,mmap,no_lsm,-,10000,512,40,20
24,mmap,no_lsm,-,10000,512,50,20
24,mmap,no_lsm,-,10000,512,40,20
24,mmap,no_lsm,-,10000,512,40,20
24,mmap,no_lsm,-,10000,512,50,20
1,mprotect,no_lsm,-,100,4,0,0
1,mprotect,no_lsm,-,100,4,0,0
1,mprotect,no_lsm,-,100,4,0,0
1,mprotect,no_lsm,-,100,4,0,0
1,mprotect,no_lsm,-,100,4,0,0
2,mprotect,no_lsm,-,100,128,0,0
2,mprotect,no_lsm,-,100,128,0,0
2,mprotect,no_lsm,-,100,128,0,0
2,mprotect,no_lsm,-,100,128,0,0
2,mprotect,no_lsm,-,100,128,0,0
3,mprotect,no_lsm,-,100,256,0,0
3,mprotect,no_lsm,-,100,256,0,0
3,mprotect,no_lsm,-,100,256,0,0
3,mprotect,no_lsm,-,100,256,0,0
3,mprotect,no_lsm,-,100,256,0,0
4,mprotect,no_lsm,-,100,512,10,0
4,mprotect,no_lsm,-,100,512,10,0
4,mprotect,no_lsm,-,100,512,10,0
4,mprotect,no_lsm,-,100,512,10,0
