type,function,id,time,num_pages,total_duration,fraction_of_total
mprotect,mmap_analyzer_thread,10,29449,11,81530,36.12
mprotect,mprotect_hook,10,77297,11,81530,94.81
mprotect,lsm_send_to_userspace,11,11208,12,59993,18.68
mprotect,lsm_receive_reply,11,2914,12,59993,4.86
mprotect,mmap_analyzer_thread,11,30251,12,59993,50.42
mprotect,mprotect_hook,11,54889,12,59993,91.49
mprotect,lsm_send_to_userspace,12,3396,13,59492,5.71
mprotect,lsm_receive_reply,12,2781,13,59492,4.67
mprotect,mmap_analyzer_thread,12,25203,13,59492,42.36
mprotect,mprotect_hook,12,54783,13,59492,92.08
mprotect,lsm_send_to_userspace,13,3220,14,59216,5.44
mprotect,lsm_receive_reply,13,2807,14,59216,4.74
mprotect,mmap_analyzer_thread,13,27345,14,59216,46.18
mprotect,mprotect_hook,13,54694,14,59216,92.36
mprotect,lsm_send_to_userspace,14,3118,15,55959,5.57
mprotect,lsm_receive_reply,14,2720,15,55959,4.86
mprotect,mmap_analyzer_thread,14,26990,15,55959,48.23
mprotect,mprotect_hook,14,51385,15,55959,91.83
mprotect,lsm_send_to_userspace,15,3230,16,53837,6.0
mprotect,lsm_receive_reply,15,2832,16,53837,5.26
mprotect,mmap_analyzer_thread,15,22952,16,53837,42.63
mprotect,mprotect_hook,15,49258,16,53837,91.49
mprotect,lsm_send_to_userspace,16,3153,17,51757,6.09
mprotect,lsm_receive_reply,16,2790,17,51757,5.39
mprotect,mmap_analyzer_thread,16,23379,17,51757,45.17
mprotect,mprotect_hook,16,46972,17,51757,90.75
mprotect,lsm_send_to_userspace,17,3274,18,71725,4.56
mprotect,lsm_receive_reply,17,2784,18,71725,3.88
mprotect,mmap_analyzer_thread,17,33846,18,71725,47.19
mprotect,mprotect_hook,17,64323,18,71725,89.68
mprotect,lsm_send_to_userspace,18,3173,19,58727,5.4
mprotect,lsm_receive_reply,18,2832,19,58727,4.82
mprotect,mmap_analyzer_thread,18,28147,19,58727,47.93
mprotect,mprotect_hook,18,53665,19,58727,91.38
mprotect,lsm_send_to_userspace,19,1864,20,52894,3.52
mprotect,lsm_receive_reply,19,1019,20,52894,1.93
mprotect,mmap_analyzer_thread,19,30156,20,52894,57.01
mprotect,mprotect_hook,19,47723,20,52894,90.22
mprotect,lsm_send_to_userspace,20,3400,21,72263,4.71
mprotect,lsm_receive_reply,20,3579,21,72263,4.95
mprotect,mmap_analyzer_thread,20,36415,21,72263,50.39
mprotect,mprotect_hook,20,66777,21,72263,92.41
mprotect,lsm_send_to_userspace,21,2795,22,63423,4.41
mprotect,lsm_receive_reply,21,2814,22,63423,4.44
mprotect,mmap_analyzer_thread,21,35585,22,63423,56.11
mprotect,mprotect_hook,21,58349,22,63423,92.0
mprotect,lsm_send_to_userspace,22,1878,23,65573,2.86
mprotect,lsm_receive_reply,22,877,23,65573,1.34
mprotect,mmap_analyzer_thread,22,24336,23,65573,37.11
mprotect,mprotect_hook,22,59980,23,65573,91.47
mprotect,lsm_send_to_userspace,23,3292,24,60000,5.49
mprotect,lsm_receive_reply,23,2919,24,60000,4.86
mprotect,mmap_analyzer_thread,23,28406,24,60000,47.34
mprotect,mprotect_hook,23,54158,24,60000,90.26
mprotect,lsm_send_to_userspace,24,3275,25,59383,5.52
mprotect,lsm_receive_reply,24,2772,25,59383,4.67
mprotect,mmap_analyzer_thread,24,27049,25,59383,45.55
mprotect,mprotect_hook,24,53709,25,59383,90.45
mprotect,lsm_send_to_userspace,25,1968,26,956398,0.21
mprotect,lsm_receive_reply,25,1474,26,956398,0.15
mprotect,mmap_analyzer_thread,25,912711,26,956398,95.43
mprotect,mprotect_hook,25,950607,26,956398,99.39
mprotect,lsm_send_to_userspace,26,1804,27,70974,2.54
mprotect,lsm_receive_reply,26,908,27,70974,1.28
mprotect,mmap_analyzer_thread,26,26806,27,70974,37.77
mprotect,mprotect_hook,26,43264,27,70974,60.96
mprotect,lsm_send_to_userspace,27,3476,28,73028,4.76
mprotect,lsm_receive_reply,27,1131,28,73028,1.55
mprotect,mmap_analyzer_thread,27,36770,28,73028,50.35
mprotect,mprotect_hook,27,67247,28,73028,92.08
mprotect,lsm_send_to_userspace,28,1698,29,72692,2.34
mprotect,lsm_receive_reply,28,987,29,72692,1.36
mprotect,mmap_analyzer_thread,28,42821,29,72692,58.91
mprotect,mprotect_hook,28,66781,29,72692,91.87
mprotect,lsm_send_to_userspace,29,3319,30,75046,4.42
mprotect,lsm_receive_reply,29,1073,30,75046,1.43
mprotect,mmap_analyzer_thread,29,35592,30,75046,47.43
mprotect,mprotect_hook,29,69014,30,75046,91.96
mprotect,lsm_send_to_userspace,30,1588,31,72956,2.18
mprotect,lsm_receive_reply,30,1300,31,72956,1.78
mprotect,mmap_analyzer_thread,30,38078,31,72956,52.19
mprotect,mprotect_hook,30,66634,31,72956,91.33
mprotect,lsm_send_to_userspace,31,1716,32,68001,2.52
mprotect,lsm_receive_reply,31,877,32,68001,1.29
mprotect,mmap_analyzer_thread,31,40167,32,68001,59.07
mprotect,mprotect_hook,31,59892,32,68001,88.08
mprotect,lsm_send_to_userspace,32,1600,33,68161,2.35
mprotect,lsm_receive_reply,32,859,33,68161,1.26
mprotect,mmap_analyzer_thread,32,33564,33,68161,49.24
mprotect,mprotect_hook,32,59906,33,68161,87.89
mprotect,lsm_send_to_userspace,33,1482,34,57391,2.58
mprotect,lsm_receive_reply,33,984,34,57391,1.71
mprotect,mmap_analyzer_thread,33,31461,34,57391,54.82
mprotect,mprotect_hook,33,54936,34,57391,95.72
mprotect,lsm_send_to_userspace,34,1429,35,55371,2.58
mprotect,lsm_receive_reply,34,881,35,55371,1.59
mprotect,mmap_analyzer_thread,34,31404,35,55371,56.72
mprotect,mprotect_hook,34,53102,35,55371,95.9
mprotect,lsm_send_to_userspace,35,1559,36,56760,2.75
mprotect,lsm_receive_reply,35,888,36,56760,1.56
mprotect,mmap_analyzer_thread,35,38745,36,56760,68.26
mprotect,mprotect_hook,35,53068,36,56760,93.5
mprotect,lsm_send_to_userspace,36,1512,37,61667,2.45
mprotect,lsm_receive_reply,36,1524,37,61667,2.47
mprotect,mmap_analyzer_thread,36,34490,37,61667,55.93
mprotect,mprotect_hook,36,59230,37,61667,96.05
mprotect,lsm_send_to_userspace,37,1555,38,57249,2.72
mprotect,lsm_receive_reply,37,918,38,57249,1.6
mprotect,mmap_analyzer_thread,37,33599,38,57249,58.69
mprotect,mprotect_hook,37,54977,38,57249,96.03
mprotect,lsm_send_to_userspace,38,1528,39,59463,2.57
mprotect,lsm_receive_reply,38,836,39,59463,1.41
mprotect,mmap_analyzer_thread,38,36898,39,59463,62.05
mprotect,mprotect_hook,38,57173,39,59463,96.15
mprotect,lsm_send_to_userspace,39,1457,40,55036,2.65
mprotect,lsm_receive_reply,39,813,40,55036,1.48
mprotect,mmap_analyzer_thread,39,30722,40,55036,55.82
mprotect,mprotect_hook,39,52541,40,55036,95.47
mprotect,lsm_send_to_userspace,40,3111,41,61420,5.07
mprotect,lsm_receive_reply,40,845,41,61420,1.38
mprotect,mmap_analyzer_thread,40,33847,41,61420,55.11
mprotect,mprotect_hook,40,59069,41,61420,96.17
mprotect,lsm_send_to_userspace,41,1563,42,75523,2.07
mprotect,lsm_receive_reply,41,1043,42,75523,1.38
mprotect,mmap_analyzer_thread,41,32940,42,75523,43.62
mprotect,mprotect_hook,41,73166,42,75523,96.88
mprotect,lsm_send_to_userspace,42,3316,43,71784,4.62
mprotect,lsm_receive_reply,42,1401,43,71784,1.95
mprotect,mmap_analyzer_thread,42,45821,43,71784,63.83
mprotect,mprotect_hook,42,69143,43,71784,96.32
mprotect,lsm_send_to_userspace,43,1484,44,58317,2.54
mprotect,lsm_receive_reply,43,899,44,58317,1.54
mprotect,mmap_analyzer_thread,43,35670,44,58317,61.17
mprotect,mprotect_hook,43,55942,44,58317,95.93
mprotect,lsm_send_to_userspace,44,1512,45,58777,2.57
mprotect,lsm_receive_reply,44,827,45,58777,1.41
mprotect,mmap_analyzer_thread,44,33684,45,58777,57.31
mprotect,mprotect_hook,44,56116,45,58777,95.47
mprotect,lsm_send_to_userspace,45,1471,46,65399,2.25
mprotect,lsm_receive_reply,45,2865,46,65399,4.38
mprotect,mmap_analyzer_thread,45,24564,46,65399,37.56
mprotect,mprotect_hook,45,63004,46,65399,96.34
mprotect,lsm_send_to_userspace,46,7175,47,57765,12.42
mprotect,lsm_receive_reply,46,864,47,57765,1.5
mprotect,mmap_analyzer_thread,46,27969,47,57765,48.42
mprotect,mprotect_hook,46,55229,47,57765,95.61
mprotect,lsm_send_to_userspace,47,1397,48,36217,3.86
mprotect,lsm_receive_reply,47,864,48,36217,2.39
mprotect,mmap_analyzer_thread,47,17327,48,36217,47.84
mprotect,mprotect_hook,47,34009,48,36217,93.9
mprotect,lsm_send_to_userspace,48,1388,49,35312,3.93
mprotect,lsm_receive_reply,48,790,49,35312,2.24
mprotect,mmap_analyzer_thread,48,23277,49,35312,65.92
mprotect,mprotect_hook,48,33027,49,35312,93.53
mprotect,lsm_send_to_userspace,49,1412,50,45869,3.08
mprotect,lsm_receive_reply,49,902,50,45869,1.97
mprotect,mmap_analyzer_thread,49,24201,50,45869,52.76
mprotect,mprotect_hook,49,43498,50,45869,94.83
mprotect,lsm_send_to_userspace,50,1377,51,35032,3.93
mprotect,lsm_receive_reply,50,818,51,35032,2.34
mprotect,mmap_analyzer_thread,50,23383,51,35032,66.75
mprotect,mprotect_hook,50,32429,51,35032,92.57
mprotect,lsm_send_to_userspace,51,1402,52,34877,4.02
mprotect,lsm_receive_reply,51,854,52,34877,2.45
mprotect,mmap_analyzer_thread,51,23508,52,34877,67.4
mprotect,mprotect_hook,51,32671,52,34877,93.67
mprotect,lsm_send_to_userspace,52,1390,53,37819,3.68
mprotect,lsm_receive_reply,52,860,53,37819,2.27
mprotect,mmap_analyzer_thread,52,27965,53,37819,73.94
mprotect,mprotect_hook,52,35543,53,37819,93.98
mprotect,lsm_send_to_userspace,53,1533,54,35410,4.33
mprotect,lsm_receive_reply,53,602,54,35410,1.7
mprotect,mmap_analyzer_thread,53,20516,54,35410,57.94
mprotect,mprotect_hook,53,33050,54,35410,93.34
mprotect,lsm_send_to_userspace,54,1497,55,35038,4.27
mprotect,lsm_receive_reply,54,845,55,35038,2.41
mprotect,mmap_analyzer_thread,54,20298,55,35038,57.93
mprotect,mprotect_hook,54,32650,55,35038,93.18
mprotect,lsm_send_to_userspace,55,1358,56,42007,3.23
mprotect,lsm_receive_reply,55,816,56,42007,1.94
mprotect,mmap_analyzer_thread,55,24033,56,42007,57.21
mprotect,mprotect_hook,55,39742,56,42007,94.61
mprotect,lsm_send_to_userspace,56,1391,57,38399,3.62
mprotect,lsm_receive_reply,56,829,57,38399,2.16
mprotect,mmap_analyzer_thread,56,21620,57,38399,56.3
mprotect,mprotect_hook,56,36038,57,38399,93.85
mprotect,lsm_send_to_userspace,57,1387,58,35930,3.86
mprotect,lsm_receive_reply,57,841,58,35930,2.34
mprotect,mmap_analyzer_thread,57,23925,58,35930,66.59
mprotect,mprotect_hook,57,33136,58,35930,92.22
mprotect,lsm_send_to_userspace,58,1323,59,35018,3.78
mprotect,lsm_receive_reply,58,900,59,35018,2.57
mprotect,mmap_analyzer_thread,58,18185,59,35018,51.93
mprotect,mprotect_hook,58,32682,59,35018,93.33
mprotect,lsm_send_to_userspace,59,1490,60,37880,3.93
mprotect,lsm_receive_reply,59,561,60,37880,1.48
mprotect,mmap_analyzer_thread,59,20587,60,37880,54.35
mprotect,mprotect_hook,59,35615,60,37880,94.02
mprotect,lsm_send_to_userspace,60,1399,61,39343,3.56
mprotect,lsm_receive_reply,60,776,61,39343,1.97
mprotect,mmap_analyzer_thread,60,28100,61,39343,71.42
mprotect,mprotect_hook,60,36972,61,39343,93.97
mprotect,lsm_send_to_userspace,61,1338,62,34697,3.86
mprotect,lsm_receive_reply,61,610,62,34697,1.76
mprotect,mmap_analyzer_thread,61,20146,62,34697,58.06
mprotect,mprotect_hook,61,32495,62,34697,93.65
mprotect,lsm_send_to_userspace,62,1446,63,52973,2.73
mprotect,lsm_receive_reply,62,3084,63,52973,5.82
mprotect,mmap_analyzer_thread,62,21150,63,52973,39.93
mprotect,mprotect_hook,62,50618,63,52973,95.55
mprotect,lsm_send_to_userspace,63,1307,64,44341,2.95
mprotect,lsm_receive_reply,63,2936,64,44341,6.62
mprotect,mmap_analyzer_thread,63,26969,64,44341,60.82
mprotect,mprotect_hook,63,41961,64,44341,94.63
mprotect,lsm_send_to_userspace,64,1320,65,39124,3.37
mprotect,lsm_receive_reply,64,942,65,39124,2.41
mprotect,mmap_analyzer_thread,64,25185,65,39124,64.37
mprotect,mprotect_hook,64,36617,65,39124,93.59
mprotect,lsm_send_to_userspace,65,1451,66,41616,3.49
mprotect,lsm_receive_reply,65,781,66,41616,1.88
mprotect,mmap_analyzer_thread,65,25376,66,41616,60.98
mprotect,mprotect_hook,65,39361,66,41616,94.58
mprotect,lsm_send_to_userspace,66,1314,67,33232,3.95
mprotect,lsm_receive_reply,66,793,67,33232,2.39
mprotect,mmap_analyzer_thread,66,18184,67,33232,54.72
mprotect,mprotect_hook,66,30936,67,33232,93.09
mprotect,lsm_send_to_userspace,67,1420,68,50806,2.79
mprotect,lsm_receive_reply,67,837,68,50806,1.65
mprotect,mmap_analyzer_thread,67,25570,68,50806,50.33
mprotect,mprotect_hook,67,48503,68,50806,95.47
mprotect,lsm_send_to_userspace,68,1355,69,36489,3.71
mprotect,lsm_receive_reply,68,569,69,36489,1.56
mprotect,mmap_analyzer_thread,68,21486,69,36489,58.88
mprotect,mprotect_hook,68,34128,69,36489,93.53
mprotect,lsm_send_to_userspace,69,1378,70,38798,3.55
mprotect,lsm_receive_reply,69,831,70,38798,2.14
mprotect,mmap_analyzer_thread,69,23935,70,38798,61.69
mprotect,mprotect_hook,69,36472,70,38798,94.0
mprotect,lsm_send_to_userspace,70,1311,71,36347,3.61
mprotect,lsm_receive_reply,70,783,71,36347,2.15
mprotect,mmap_analyzer_thread,70,18670,71,36347,51.37
mprotect,mprotect_hook,70,33863,71,36347,93.17
mprotect,lsm_send_to_userspace,71,8494,72,57429,14.79
mprotect,lsm_receive_reply,71,896,72,57429,1.56
mprotect,mmap_analyzer_thread,71,42118,72,57429,73.34
mprotect,mprotect_hook,71,54903,72,57429,95.6
mprotect,lsm_send_to_userspace,72,1369,73,37598,3.64
mprotect,lsm_receive_reply,72,829,73,37598,2.2
mprotect,mmap_analyzer_thread,72,25946,73,37598,69.01
mprotect,mprotect_hook,72,34994,73,37598,93.07
mprotect,lsm_send_to_userspace,73,1416,74,60902,2.33
mprotect,lsm_receive_reply,73,640,74,60902,1.05
mprotect,mmap_analyzer_thread,73,32658,74,60902,53.62
mprotect,mprotect_hook,73,58227,74,60902,95.61
mprotect,lsm_send_to_userspace,74,1435,75,58181,2.47
mprotect,lsm_receive_reply,74,814,75,58181,1.4
mprotect,mmap_analyzer_thread,74,30677,75,58181,52.73
mprotect,mprotect_hook,74,55465,75,58181,95.33
mprotect,lsm_send_to_userspace,75,3450,76,83277,4.14
mprotect,lsm_receive_reply,75,857,76,83277,1.03
mprotect,mmap_analyzer_thread,75,39069,76,83277,46.91
mprotect,mprotect_hook,75,80541,76,83277,96.71
mprotect,lsm_send_to_userspace,76,1441,77,60027,2.4
mprotect,lsm_receive_reply,76,781,77,60027,1.3
mprotect,mmap_analyzer_thread,76,33503,77,60027,55.81
mprotect,mprotect_hook,76,57346,77,60027,95.53
mprotect,lsm_send_to_userspace,77,1320,78,61325,2.15
mprotect,lsm_receive_reply,77,950,78,61325,1.55
mprotect,mmap_analyzer_thread,77,33860,78,61325,55.21
mprotect,mprotect_hook,77,58662,78,61325,95.66
mprotect,lsm_send_to_userspace,78,1282,79,54649,2.35
mprotect,lsm_receive_reply,78,962,79,54649,1.76
mprotect,mmap_analyzer_thread,78,29457,79,54649,53.9
mprotect,mprotect_hook,78,52075,79,54649,95.29
mprotect,lsm_send_to_userspace,79,1349,80,58782,2.29
mprotect,lsm_receive_reply,79,996,80,58782,1.69
mprotect,mmap_analyzer_thread,79,37365,80,58782,63.57
mprotect,mprotect_hook,79,44602,80,58782,75.88
mprotect,lsm_send_to_userspace,80,1454,81,131033,1.11
mprotect,lsm_receive_reply,80,1039,81,131033,0.79
mprotect,mmap_analyzer_thread,80,116639,81,131033,89.01
mprotect,mprotect_hook,80,127442,81,131033,97.26
mprotect,lsm_send_to_userspace,81,1731,82,80399,2.15
mprotect,lsm_receive_reply,81,621,82,80399,0.77
mprotect,mmap_analyzer_thread,81,51720,82,80399,64.33
mprotect,mprotect_hook,81,77388,82,80399,96.25
mprotect,lsm_send_to_userspace,82,1499,83,60580,2.47
mprotect,lsm_receive_reply,82,610,83,60580,1.01
mprotect,mmap_analyzer_thread,82,35772,83,60580,59.05
mprotect,mprotect_hook,82,57829,83,60580,95.46
mprotect,lsm_send_to_userspace,83,1417,84,60254,2.35
mprotect,lsm_receive_reply,83,807,84,60254,1.34
mprotect,mmap_analyzer_thread,83,33625,84,60254,55.81
mprotect,mprotect_hook,83,57489,84,60254,95.41
mprotect,lsm_send_to_userspace,84,1365,85,61826,2.21
mprotect,lsm_receive_reply,84,956,85,61826,1.55
mprotect,mmap_analyzer_thread,84,38528,85,61826,62.32
mprotect,mprotect_hook,84,57574,85,61826,93.12
mprotect,lsm_send_to_userspace,85,1352,86,63541,2.13
mprotect,lsm_receive_reply,85,910,86,63541,1.43
mprotect,mmap_analyzer_thread,85,33074,86,63541,52.05
mprotect,mprotect_hook,85,60795,86,63541,95.68
mprotect,lsm_send_to_userspace,86,1509,87,65213,2.31
mprotect,lsm_receive_reply,86,913,87,65213,1.4
mprotect,mmap_analyzer_thread,86,37782,87,65213,57.94
mprotect,mprotect_hook,86,62351,87,65213,95.61
mprotect,lsm_send_to_userspace,87,1424,88,59032,2.41
mprotect,lsm_receive_reply,87,843,88,59032,1.43
mprotect,mmap_analyzer_thread,87,31114,88,59032,52.71
mprotect,mprotect_hook,87,56241,88,59032,95.27
mprotect,lsm_send_to_userspace,88,3715,89,41141,9.03
mprotect,lsm_receive_reply,88,849,89,41141,2.06
mprotect,mmap_analyzer_thread,88,31007,89,41141,75.37
mprotect,mprotect_hook,88,38511,89,41141,93.61
mprotect,lsm_send_to_userspace,89,1402,90,40541,3.46
mprotect,lsm_receive_reply,89,828,90,40541,2.04
mprotect,mmap_analyzer_thread,89,28761,90,40541,70.94
mprotect,mprotect_hook,89,37572,90,40541,92.68
mprotect,lsm_send_to_userspace,90,1479,91,39944,3.7
mprotect,lsm_receive_reply,90,789,91,39944,1.98
mprotect,mmap_analyzer_thread,90,28578,91,39944,71.55
mprotect,mprotect_hook,90,37318,91,39944,93.43
mprotect,lsm_send_to_userspace,91,1348,92,39736,3.39
mprotect,lsm_receive_reply,91,794,92,39736,2.0
mprotect,mmap_analyzer_thread,91,28717,92,39736,72.27
mprotect,mprotect_hook,91,37133,92,39736,93.45
mprotect,lsm_send_to_userspace,92,1343,93,39660,3.39
mprotect,lsm_receive_reply,92,881,93,39660,2.22
mprotect,mmap_analyzer_thread,92,28569,93,39660,72.03
mprotect,mprotect_hook,92,36965,93,39660,93.2
mprotect,lsm_send_to_userspace,93,1427,94,42356,3.37
mprotect,lsm_receive_reply,93,795,94,42356,1.88
mprotect,mmap_analyzer_thread,93,31274,94,42356,73.84
mprotect,mprotect_hook,93,39675,94,42356,93.67
mprotect,lsm_send_to_userspace,94,1354,95,40195,3.37
mprotect,lsm_receive_reply,94,783,95,40195,1.95
mprotect,mmap_analyzer_thread,94,28940,95,40195,72.0
mprotect,mprotect_hook,94,37491,95,40195,93.27
mprotect,lsm_send_to_userspace,95,1531,96,42573,3.6
mprotect,lsm_receive_reply,95,838,96,42573,1.97
mprotect,mmap_analyzer_thread,95,31271,96,42573,73.45
mprotect,mprotect_hook,95,39879,96,42573,93.67
mprotect,lsm_send_to_userspace,96,1320,97,41037,3.22
mprotect,lsm_receive_reply,96,855,97,41037,2.08
mprotect,mmap_analyzer_thread,96,29376,97,41037,71.58
mprotect,mprotect_hook,96,38344,97,41037,93.44
mprotect,lsm_send_to_userspace,97,1467,98,53546,2.74
mprotect,lsm_receive_reply,97,830,98,53546,1.55
mprotect,mmap_analyzer_thread,97,32718,98,53546,61.1
mprotect,mprotect_hook,97,50690,98,53546,94.67
mprotect,lsm_send_to_userspace,98,1400,99,45864,3.05
mprotect,lsm_receive_reply,98,1287,99,45864,2.81
mprotect,mmap_analyzer_thread,98,30698,99,45864,66.93
mprotect,mprotect_hook,98,43110,99,45864,94.0
mprotect,lsm_send_to_userspace,99,1288,100,46058,2.8
mprotect,lsm_receive_reply,99,774,100,46058,1.68
mprotect,mmap_analyzer_thread,99,27587,100,46058,59.9
mprotect,mprotect_hook,99,43222,100,46058,93.84
