type,function,id,time,num_pages,total_duration,fraction_of_total
mmap,lsm_receive_reply,41,1523,42,87955,1.73
mmap,mmap_analyzer_thread,41,38678,42,87955,43.97
mmap,mmap_hook,41,41345,42,87955,47.01
mmap,lsm_send_to_userspace,42,2334,43,56488,4.13
mmap,lsm_receive_reply,42,1517,43,56488,2.69
mmap,mmap_analyzer_thread,42,41438,43,56488,73.36
mmap,mmap_hook,42,40148,43,56488,71.07
mmap,lsm_send_to_userspace,43,4649,44,107801,4.31
mmap,lsm_receive_reply,43,1385,44,107801,1.28
mmap,mmap_analyzer_thread,43,52261,44,107801,48.48
mmap,mmap_hook,43,68787,44,107801,63.81
mmap,lsm_send_to_userspace,44,2273,45,74286,3.06
mmap,lsm_receive_reply,44,1438,45,74286,1.94
mmap,mmap_analyzer_thread,44,31540,45,74286,42.46
mmap,mmap_hook,44,42686,45,74286,57.46
mmap,lsm_send_to_userspace,45,2176,46,72639,3.0
mmap,lsm_receive_reply,45,1571,46,72639,2.16
mmap,mmap_analyzer_thread,45,24809,46,72639,34.15
mmap,mmap_hook,45,42640,46,72639,58.7
mmap,lsm_send_to_userspace,46,2262,47,71220,3.18
mmap,lsm_receive_reply,46,1418,47,71220,1.99
mmap,mmap_analyzer_thread,46,39397,47,71220,55.32
mmap,mmap_hook,46,39873,47,71220,55.99
mmap,lsm_send_to_userspace,47,7552,48,76390,9.89
mmap,lsm_receive_reply,47,1329,48,76390,1.74
mmap,mmap_analyzer_thread,47,41962,48,76390,54.93
mmap,mmap_hook,47,44248,48,76390,57.92
mmap,lsm_send_to_userspace,48,2375,49,83913,2.83
mmap,lsm_receive_reply,48,4876,49,83913,5.81
mmap,mmap_analyzer_thread,48,28982,49,83913,34.54
mmap,mmap_hook,48,52019,49,83913,61.99
mmap,lsm_send_to_userspace,49,2240,50,90254,2.48
mmap,lsm_receive_reply,49,1728,50,90254,1.91
mmap,mmap_analyzer_thread,49,38777,50,90254,42.96
mmap,mmap_hook,49,41977,50,90254,46.51
mmap,lsm_send_to_userspace,50,2327,51,74686,3.12
mmap,lsm_receive_reply,50,4741,51,74686,6.35
mmap,mmap_analyzer_thread,50,42339,51,74686,56.69
mmap,mmap_hook,50,45229,51,74686,60.56
mmap,lsm_send_to_userspace,51,2293,52,79056,2.9
mmap,lsm_receive_reply,51,1596,52,79056,2.02
mmap,mmap_analyzer_thread,51,44425,52,79056,56.19
mmap,mmap_hook,51,47475,52,79056,60.05
mmap,lsm_send_to_userspace,52,2494,53,86652,2.88
mmap,lsm_receive_reply,52,1632,53,86652,1.88
mmap,mmap_analyzer_thread,52,43143,53,86652,49.79
mmap,mmap_hook,52,56665,53,86652,65.39
mmap,lsm_send_to_userspace,53,2213,54,71624,3.09
mmap,lsm_receive_reply,53,1324,54,71624,1.85
mmap,mmap_analyzer_thread,53,38084,54,71624,53.17
mmap,mmap_hook,53,40835,54,71624,57.01
mmap,lsm_send_to_userspace,54,2398,55,62009,3.87
mmap,lsm_receive_reply,54,1417,55,62009,2.29
mmap,mmap_analyzer_thread,54,20684,55,62009,33.36
mmap,mmap_hook,54,31268,55,62009,50.42
mmap,lsm_send_to_userspace,55,2262,56,63835,3.54
mmap,lsm_receive_reply,55,1458,56,63835,2.28
mmap,mmap_analyzer_thread,55,24235,56,63835,37.97
mmap,mmap_hook,55,36071,56,63835,56.51
mmap,lsm_send_to_userspace,56,2498,57,85914,2.91
mmap,lsm_receive_reply,56,1504,57,85914,1.75
mmap,mmap_analyzer_thread,56,23335,57,85914,27.16
mmap,mmap_hook,56,43030,57,85914,50.08
mmap,lsm_send_to_userspace,57,2173,58,72926,2.98
mmap,lsm_receive_reply,57,1451,58,72926,1.99
mmap,mmap_analyzer_thread,57,26327,58,72926,36.1
mmap,mmap_hook,57,43916,58,72926,60.22
mmap,lsm_send_to_userspace,58,21771,59,289375,7.52
mmap,lsm_receive_reply,58,1813,59,289375,0.63
mmap,mmap_analyzer_thread,58,203940,59,289375,70.48
mmap,mmap_hook,58,187838,59,289375,64.91
mmap,lsm_send_to_userspace,59,2951,60,60628,4.87
mmap,lsm_receive_reply,59,1766,60,60628,2.91
mmap,mmap_analyzer_thread,59,25183,60,60628,41.54
mmap,mmap_hook,59,28937,60,60628,47.73
mmap,lsm_send_to_userspace,60,2276,61,51326,4.43
mmap,lsm_receive_reply,60,1094,61,51326,2.13
mmap,mmap_analyzer_thread,60,22857,61,51326,44.53
mmap,mmap_hook,60,23291,61,51326,45.38
mmap,lsm_send_to_userspace,61,2167,62,40074,5.41
mmap,lsm_receive_reply,61,1388,62,40074,3.46
mmap,mmap_analyzer_thread,61,18969,62,40074,47.33
mmap,mmap_hook,61,21579,62,40074,53.85
mmap,lsm_send_to_userspace,62,2301,63,42759,5.38
mmap,lsm_receive_reply,62,1231,63,42759,2.88
mmap,mmap_analyzer_thread,62,18990,63,42759,44.41
mmap,mmap_hook,62,21189,63,42759,49.55
mmap,lsm_send_to_userspace,63,2251,64,134442,1.67
mmap,lsm_receive_reply,63,1736,64,134442,1.29
mmap,mmap_analyzer_thread,63,21612,64,134442,16.08
mmap,mmap_hook,63,23980,64,134442,17.84
mmap,lsm_send_to_userspace,64,2293,65,42735,5.37
mmap,lsm_receive_reply,64,1391,65,42735,3.25
mmap,mmap_analyzer_thread,64,18965,65,42735,44.38
mmap,mmap_hook,64,21372,65,42735,50.01
mmap,lsm_send_to_userspace,65,2296,66,45682,5.03
mmap,lsm_receive_reply,65,898,66,45682,1.97
mmap,mmap_analyzer_thread,65,22408,66,45682,49.05
mmap,mmap_hook,65,25241,66,45682,55.25
mmap,lsm_send_to_userspace,66,5957,67,41776,14.26
mmap,lsm_receive_reply,66,1452,67,41776,3.48
mmap,mmap_analyzer_thread,66,27474,67,41776,65.77
mmap,mmap_hook,66,27817,67,41776,66.59
mmap,lsm_send_to_userspace,67,2321,68,56271,4.12
mmap,lsm_receive_reply,67,1505,68,56271,2.67
mmap,mmap_analyzer_thread,67,21145,68,56271,37.58
mmap,mmap_hook,67,20845,68,56271,37.04
mmap,lsm_send_to_userspace,68,2298,69,46798,4.91
mmap,lsm_receive_reply,68,1439,69,46798,3.07
mmap,mmap_analyzer_thread,68,19312,69,46798,41.27
mmap,mmap_hook,68,21524,69,46798,45.99
mmap,lsm_send_to_userspace,69,2248,70,45607,4.93
mmap,lsm_receive_reply,69,1371,70,45607,3.01
mmap,mmap_analyzer_thread,69,24139,70,45607,52.93
mmap,mmap_hook,69,24614,70,45607,53.97
mmap,lsm_send_to_userspace,70,2190,71,48826,4.49
mmap,lsm_receive_reply,70,1492,71,48826,3.06
mmap,mmap_analyzer_thread,70,28230,71,48826,57.82
mmap,mmap_hook,70,31258,71,48826,64.02
mmap,lsm_send_to_userspace,71,2117,72,41401,5.11
mmap,lsm_receive_reply,71,1428,72,41401,3.45
mmap,mmap_analyzer_thread,71,19419,72,41401,46.9
mmap,mmap_hook,71,26862,72,41401,64.88
mmap,lsm_send_to_userspace,72,2193,73,35449,6.19
mmap,lsm_receive_reply,72,1474,73,35449,4.16
mmap,mmap_analyzer_thread,72,18642,73,35449,52.59
mmap,mmap_hook,72,21609,73,35449,60.96
mmap,lsm_send_to_userspace,73,2148,74,41481,5.18
mmap,lsm_receive_reply,73,1317,74,41481,3.17
mmap,mmap_analyzer_thread,73,18684,74,41481,45.04
mmap,mmap_hook,73,20948,74,41481,50.5
mmap,lsm_send_to_userspace,74,2292,75,47680,4.81
mmap,lsm_receive_reply,74,1546,75,47680,3.24
mmap,mmap_analyzer_thread,74,27590,75,47680,57.86
mmap,mmap_hook,74,27901,75,47680,58.52
mmap,lsm_send_to_userspace,75,2336,76,39243,5.95
mmap,lsm_receive_reply,75,1369,76,39243,3.49
mmap,mmap_analyzer_thread,75,19733,76,39243,50.28
mmap,mmap_hook,75,22151,76,39243,56.45
mmap,lsm_send_to_userspace,76,2123,77,43279,4.91
mmap,lsm_receive_reply,76,1466,77,43279,3.39
mmap,mmap_analyzer_thread,76,19481,77,43279,45.01
mmap,mmap_hook,76,21880,77,43279,50.56
mmap,lsm_send_to_userspace,77,5505,78,60445,9.11
mmap,lsm_receive_reply,77,1417,78,60445,2.34
mmap,mmap_analyzer_thread,77,30230,78,60445,50.01
mmap,mmap_hook,77,39332,78,60445,65.07
mmap,lsm_send_to_userspace,78,2127,79,46087,4.62
mmap,lsm_receive_reply,78,1219,79,46087,2.64
mmap,mmap_analyzer_thread,78,18107,79,46087,39.29
mmap,mmap_hook,78,25181,79,46087,54.64
mmap,lsm_send_to_userspace,79,8255,80,57108,14.46
mmap,lsm_receive_reply,79,1329,80,57108,2.33
mmap,mmap_analyzer_thread,79,40424,80,57108,70.79
mmap,mmap_hook,79,42570,80,57108,74.54
mmap,lsm_send_to_userspace,80,2211,81,67607,3.27
mmap,lsm_receive_reply,80,1364,81,67607,2.02
mmap,mmap_analyzer_thread,80,49247,81,67607,72.84
mmap,mmap_hook,80,49933,81,67607,73.86
mmap,lsm_send_to_userspace,81,1989,82,78289,2.54
mmap,lsm_receive_reply,81,4815,82,78289,6.15
mmap,mmap_analyzer_thread,81,50092,82,78289,63.98
mmap,mmap_hook,81,50529,82,78289,64.54
mmap,lsm_send_to_userspace,82,7285,83,70952,10.27
mmap,lsm_receive_reply,82,1295,83,70952,1.83
mmap,mmap_analyzer_thread,82,40388,83,70952,56.92
mmap,mmap_hook,82,42437,83,70952,59.81
mmap,lsm_send_to_userspace,83,2068,84,48878,4.23
mmap,lsm_receive_reply,83,1293,84,48878,2.65
mmap,mmap_analyzer_thread,83,17968,84,48878,36.76
mmap,mmap_hook,83,20622,84,48878,42.19
mmap,lsm_send_to_userspace,84,1970,85,55325,3.56
mmap,lsm_receive_reply,84,1187,85,55325,2.15
mmap,mmap_analyzer_thread,84,23074,85,55325,41.71
mmap,mmap_hook,84,23035,85,55325,41.64
mmap,lsm_send_to_userspace,85,2135,86,59518,3.59
mmap,lsm_receive_reply,85,1177,86,59518,1.98
mmap,mmap_analyzer_thread,85,26121,86,59518,43.89
mmap,mmap_hook,85,28509,86,59518,47.9
mmap,lsm_send_to_userspace,86,2184,87,49614,4.4
mmap,lsm_receive_reply,86,1302,87,49614,2.62
mmap,mmap_analyzer_thread,86,18743,87,49614,37.78
mmap,mmap_hook,86,22836,87,49614,46.03
mmap,lsm_send_to_userspace,87,2010,88,59255,3.39
mmap,lsm_receive_reply,87,1242,88,59255,2.1
mmap,mmap_analyzer_thread,87,18720,88,59255,31.59
mmap,mmap_hook,87,28471,88,59255,48.05
mmap,lsm_send_to_userspace,88,2188,89,65863,3.32
mmap,lsm_receive_reply,88,1237,89,65863,1.88
mmap,mmap_analyzer_thread,88,28474,89,65863,43.23
mmap,mmap_hook,88,38982,89,65863,59.19
mmap,lsm_send_to_userspace,89,1993,90,57281,3.48
mmap,lsm_receive_reply,89,1426,90,57281,2.49
mmap,mmap_analyzer_thread,89,40428,90,57281,70.58
mmap,mmap_hook,89,43687,90,57281,76.27
mmap,lsm_send_to_userspace,90,2017,91,53002,3.81
mmap,lsm_receive_reply,90,1236,91,53002,2.33
mmap,mmap_analyzer_thread,90,36020,91,53002,67.96
mmap,mmap_hook,90,36915,91,53002,69.65
mmap,lsm_send_to_userspace,91,2295,92,51865,4.42
mmap,lsm_receive_reply,91,1581,92,51865,3.05
mmap,mmap_analyzer_thread,91,35764,92,51865,68.96
mmap,mmap_hook,91,35962,92,51865,69.34
mmap,lsm_send_to_userspace,92,2152,93,62125,3.46
mmap,lsm_receive_reply,92,1594,93,62125,2.57
mmap,mmap_analyzer_thread,92,24043,93,62125,38.7
mmap,mmap_hook,92,24295,93,62125,39.11
mmap,lsm_send_to_userspace,93,2126,94,86785,2.45
mmap,lsm_receive_reply,93,6553,94,86785,7.55
mmap,mmap_analyzer_thread,93,50213,94,86785,57.86
mmap,mmap_hook,93,53489,94,86785,61.63
mmap,lsm_send_to_userspace,94,2598,95,107225,2.42
mmap,lsm_receive_reply,94,1907,95,107225,1.78
mmap,mmap_analyzer_thread,94,36811,95,107225,34.33
mmap,mmap_hook,94,45379,95,107225,42.32
mmap,lsm_send_to_userspace,95,2169,96,67410,3.22
mmap,lsm_receive_reply,95,1329,96,67410,1.97
mmap,mmap_analyzer_thread,95,38373,96,67410,56.92
mmap,mmap_hook,95,40819,96,67410,60.55
mmap,lsm_send_to_userspace,96,2542,97,144482,1.76
mmap,lsm_receive_reply,96,1630,97,144482,1.13
mmap,mmap_analyzer_thread,96,65477,97,144482,45.32
mmap,mmap_hook,96,65490,97,144482,45.33
mmap,lsm_send_to_userspace,97,5750,98,75800,7.59
mmap,lsm_receive_reply,97,1429,98,75800,1.89
mmap,mmap_analyzer_thread,97,43509,98,75800,57.4
mmap,mmap_hook,97,46777,98,75800,61.71
mmap,lsm_send_to_userspace,98,2272,99,69187,3.28
mmap,lsm_receive_reply,98,1416,99,69187,2.05
mmap,mmap_analyzer_thread,98,38439,99,69187,55.56
mmap,mmap_hook,98,41385,99,69187,59.82
mmap,lsm_send_to_userspace,99,2233,100,69932,3.19
mmap,lsm_receive_reply,99,1345,100,69932,1.92
mmap,mmap_analyzer_thread,99,38311,100,69932,54.78
mmap,mmap_hook,99,41018,100,69932,58.65
